DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,Uracil ...  Cyclopentane,0.8,42,3.7489,10.6103,15.8798,18.4935,11.3745,11.6092,12.3879,20.6796,14.7344,10.0631,15.7293,18.3464,11.2044,11.4489,12.2262,20.5267,14.61,11.3372,16.0767,18.672,11.5854,11.7813,12.5634,20.819,14.8867,7.7552,14.1308,16.4573,9.7199,10.018,10.687,19.0386,12.9368,-5.3609,-6.4359,-5.1832,-6.3646,-10.0332,-11.8767,-10.634,-11.3359,-12.2629,-14.4466,-12.8261,-14.4633,-7.4225,-7.9368,-7.0382,-8.0587,-6.4017,-6.6646,-6.4055,-6.9413,-6.1797,-6.6278,-6.8103,-7.1334,-14.9586,-16.7615,-15.1031,-16.667,-11.4481,-11.3674,-10.8856,-11.677
S66by10,Uracil ...  Cyclopentane,0.9,42,-3.05,1.8867,5.5632,7.3681,3.1471,3.0441,3.4177,8.6981,5.7281,1.517,5.4623,7.2676,3.0132,2.935,3.3069,8.593,5.6469,2.2036,5.6737,7.4961,3.0942,3.0659,3.4464,8.7529,5.7583,-0.4582,4.2212,5.8628,1.6692,1.7355,2.0499,7.4247,4.3069,-4.5093,-4.9609,-4.1023,-4.8247,-8.5243,-9.0495,-8.2442,-8.489,-10.6209,-10.9789,-9.871,-10.5692,-6.3143,-6.5903,-5.758,-6.3073,-5.548,-5.1867,-5.2173,-5.3888,-5.4739,-5.0562,-5.4259,-5.4736,-11.4523,-11.6547,-11.1602,-11.2222,-9.8961,-9.6484,-8.6959,-9.3118
S66by10,Uracil ...  Cyclopentane,0.95,42,-3.97,0.2075,3.2564,4.7327,1.4486,1.2552,1.4652,5.6147,3.7438,-0.1014,3.1657,4.6402,1.3324,1.1559,1.3614,5.5146,3.6685,0.413,3.3449,4.8504,1.3704,1.2592,1.4788,5.6558,3.7603,-1.8829,2.0806,3.4353,0.1336,0.0973,0.2615,4.4968,2.4972,-3.8908,-4.2035,-3.5978,-4.1321,-7.4649,-7.5504,-7.1441,-7.2336,-9.3799,-9.1405,-8.514,-8.8714,-5.5234,-5.6965,-5.1379,-5.4942,-4.9563,-4.5293,-4.6461,-4.6923,-4.9866,-4.3866,-4.7765,-4.7398,-9.4493,-9.454,-9.4083,-9.0773,-8.7585,-8.437,-7.6535,-8.1745
S66by10,Uracil ...  Cyclopentane,1.0,42,-4.13,-0.5876,1.9429,3.1476,0.5501,0.2994,0.3856,3.6396,2.6052,-0.8453,1.8644,3.0662,0.4494,0.2119,0.2924,3.5486,2.5395,-0.4562,2.0151,3.2576,0.4783,0.2995,0.3985,3.6734,2.622,-2.4376,0.9141,2.0274,-0.5984,-0.7105,-0.6613,2.6642,1.5227,-3.2614,-3.5511,-3.1359,-3.5158,-6.3836,-6.2559,-6.1475,-6.128,-8.027,-7.5407,-7.2878,-7.3959,-4.7219,-4.8281,-4.5547,-4.7533,-4.3541,-3.9377,-4.1117,-4.0692,-4.4713,-3.7985,-4.179,-4.0888,-7.6273,-7.6196,-7.8691,-7.3322,-7.5387,-7.1934,-6.6868,-7.1117
S66by10,Uracil ...  Cyclopentane,1.05,42,-3.92,-0.9022,1.1997,2.182,0.0952,-0.1873,-0.1892,2.3338,1.9379,-1.119,1.1301,2.1085,0.0076,-0.2641,-0.2726,2.2515,1.879,-0.8216,1.2571,2.2821,0.0408,-0.1889,-0.1758,2.363,1.9581,-2.5315,0.2973,1.2083,-0.8959,-1.0626,-1.0968,1.4866,1.0004,-2.7027,-3.014,-2.717,-2.9744,-5.4015,-5.2098,-5.2548,-5.1643,-6.7095,-6.229,-6.1935,-6.1328,-4.0078,-4.0782,-4.0116,-4.0863,-3.8044,-3.4062,-3.6162,-3.5152,-3.9686,-3.2806,-3.6348,-3.5146,-6.0969,-6.1227,-6.5393,-5.9261,-6.3627,-6.0556,-5.8,-6.1319
S66by10,Uracil ...  Cyclopentane,1.1,42,-3.54,-0.9635,0.786,1.5885,-0.1155,-0.4131,-0.472,1.4793,1.5334,-1.153,0.7135,1.509,-0.1915,-0.4898,-0.5587,1.3921,1.4676,-0.9188,0.8278,1.6737,-0.1534,-0.4173,-0.4606,1.4992,1.5538,-2.3997,-0.0186,0.7226,-0.962,-1.18,-1.2722,0.7271,0.7076,-2.251,-2.5709,-2.3424,-2.507,-4.5688,-4.3785,-4.468,-4.337,-5.5286,-5.1689,-5.2336,-5.0708,-3.4215,-3.4732,-3.5128,-3.4958,-3.3301,-2.9333,-3.1631,-3.0275,-3.4961,-2.8266,-3.1461,-3.0132,-4.8747,-4.9256,-5.4133,-4.8043,-5.3059,-5.0833,-4.999,-5.2464
S66by10,Uracil ...  Cyclopentane,1.25,42,-2.29,-0.6781,0.3416,0.7842,-0.1945,-0.462,-0.5762,0.2528,0.9317,-0.8044,0.2772,0.7078,-0.2424,-0.5198,-0.6457,0.1818,0.8678,-0.6858,0.3462,0.8194,-0.2076,-0.4771,-0.5827,0.2466,0.9388,-1.6506,-0.2342,0.1569,-0.7343,-0.9794,-1.13,-0.2703,0.357,-1.408,-1.5857,-1.4691,-1.4897,-2.7755,-2.6599,-2.6928,-2.5492,-3.019,-2.9757,-3.0938,-2.8683,-2.2344,-2.2563,-2.2913,-2.1528,-2.2206,-1.8378,-2.062,-1.9114,-2.2591,-1.7872,-1.9991,-1.8827,-2.5885,-2.6407,-3.0591,-2.6334,-2.9799,-2.992,-3.1056,-3.1813
S66by10,Uracil ...  Cyclopentane,1.5,42,-1.02,-0.2759,0.1571,0.3245,-0.0776,-0.2092,-0.2757,-0.1213,0.4075,-0.3183,0.1525,0.3208,-0.0958,-0.2179,-0.282,-0.1269,0.4084,-0.288,0.1493,0.3246,-0.0808,-0.2199,-0.2884,-0.1349,0.4055,-0.7876,-0.154,-0.0237,-0.3714,-0.4733,-0.5665,-0.3889,0.1065,-0.7004,-0.6855,-0.6676,-0.6497,-1.1821,-1.146,-1.1667,-1.0926,-1.1931,-1.2157,-1.3034,-1.1841,-1.0713,-1.0734,-1.0773,-0.9705,-1.0245,-0.8451,-0.978,-0.8925,-0.9965,-0.8351,-0.9308,-0.8733,-1.0438,-1.0644,-1.2529,-1.08,-1.1915,-1.2341,-1.3617,-1.3601
S66by10,Uracil ...  Cyclopentane,2.0,42,-0.25,-0.0869,0.0096,0.031,-0.0213,-0.0315,-0.0373,-0.0346,0.0294,-0.0975,0.0029,0.0222,-0.0177,-0.0344,-0.0405,-0.0362,0.0233,-0.0904,0.0055,0.0266,-0.0217,-0.0348,-0.0425,-0.0395,0.0269,-0.3492,-0.2493,-0.3058,-0.1153,-0.2032,-0.2801,-0.272,-0.2547,-0.1706,-0.1618,-0.1645,-0.1586,-0.2704,-0.2652,-0.2747,-0.2603,-0.2699,-0.2746,-0.2962,-0.2732,-0.2574,-0.2575,-0.2673,-0.2426,-0.247,-0.2186,-0.2491,-0.231,-0.2409,-0.2181,-0.2381,-0.2266,-0.2465,-0.2498,-0.2845,-0.2542,-0.2699,-0.2778,-0.3114,-0.3081
S66by10,Uracil ...  Ethene,0.7,31,17.2536,23.2894,28.2561,30.6893,22.2265,22.5336,23.2452,32.0373,25.3905,22.7615,28.1163,30.5365,22.0717,22.3894,23.0855,31.8854,25.2672,24.3419,28.3837,30.695,22.9587,22.9499,23.6324,32.1076,25.6144,21.3173,26.7099,28.7822,21.402,21.4438,22.0183,30.5535,23.9699,-3.5621,-4.7248,-4.0255,-5.2408,-6.6447,-8.7924,-8.5509,-9.7822,-8.3037,-10.8558,-10.4324,-12.65,-4.8063,-5.2765,-5.0826,-6.2697,-4.0257,-5.7139,-4.6691,-5.7066,-3.8528,-5.9648,-5.1838,-6.0083,-11.0463,-14.5574,-12.8258,-16.5905,-7.6862,-7.6061,-8.267,-8.7185
S66by10,Uracil ...  Ethene,0.8,31,2.144,6.6601,10.2596,12.0998,6.7793,6.9416,7.5018,13.2128,9.3653,6.2982,10.146,11.9711,6.6626,6.8273,7.3712,13.0865,9.2619,7.126,10.2779,12.0575,6.9754,7.0331,7.5738,13.1757,9.371,4.8859,9.0171,10.6325,5.802,5.8858,6.3604,11.9998,8.135,-3.3514,-4.0763,-3.4207,-4.2112,-6.3198,-7.5643,-7.1072,-7.7968,-7.9325,-9.3143,-8.6208,-9.8151,-4.575,-4.9196,-4.4724,-5.2046,-3.8979,-4.6273,-4.0724,-4.7197,-3.7876,-4.6573,-4.3977,-4.8748,-9.5145,-11.041,-10.0912,-11.5244,-7.3552,-7.2218,-7.1355,-7.3868
S66by10,Uracil ...  Ethene,0.9,31,-2.57,0.718,3.2439,4.5629,1.3025,1.2478,1.5684,5.176,3.3032,0.4706,3.1548,4.4603,1.2137,1.1588,1.4652,5.0752,3.2218,0.9426,3.2765,4.5876,1.2417,1.2258,1.5462,5.1521,3.2607,-0.6768,2.3661,3.5736,0.3838,0.3809,0.668,4.3003,2.3718,-2.7696,-3.1383,-2.7613,-3.2004,-5.3387,-5.7305,-5.586,-5.8517,-6.7504,-7.0257,-6.721,-7.1492,-3.8673,-4.0576,-3.7647,-4.1091,-3.4019,-3.582,-3.3975,-3.7065,-3.3915,-3.5231,-3.5571,-3.7578,-7.1641,-7.5417,-7.459,-7.5818,-6.2791,-6.08,-5.8524,-5.9643
S66by10,Uracil ...  Ethene,0.95,31,-3.24,-0.446,1.6535,2.7574,0.189,0.0626,0.2795,3.1225,1.9562,-0.6477,1.5815,2.6751,0.1085,-0.0099,0.1965,3.0419,1.893,-0.2776,1.7074,2.8229,0.0844,0.0337,0.2601,3.1178,1.9242,-1.6326,0.9582,1.9976,-0.6439,-0.673,-0.4636,2.4177,1.1962,-2.4017,-2.6723,-2.4349,-2.7389,-4.6993,-4.807,-4.8539,-4.9718,-5.9459,-5.8717,-5.8112,-5.9815,-3.4094,-3.5342,-3.3954,-3.5871,-3.065,-3.1039,-3.0516,-3.2295,-3.1041,-3.0332,-3.1448,-3.247,-5.9354,-6.1004,-6.2814,-6.0837,-5.5528,-5.3369,-5.1972,-5.2617
S66by10,Uracil ...  Ethene,1.0,31,-3.38,-1.008,0.7325,1.6528,-0.3901,-0.5646,-0.4314,1.7939,1.1763,-1.179,0.6642,1.5743,-0.4633,-0.6333,-0.5108,1.7152,1.1147,-0.876,0.8041,1.7496,-0.5003,-0.5842,-0.4343,1.8078,1.1635,-2.0115,0.1785,1.0665,-1.1145,-1.1834,-1.0425,1.219,0.5551,-2.0309,-2.2631,-2.1235,-2.3217,-4.0404,-3.9983,-4.1694,-4.1831,-5.0889,-4.8548,-4.9643,-4.9577,-2.9413,-3.0198,-3.0289,-3.1004,-2.7107,-2.6674,-2.7123,-2.7888,-2.7882,-2.5974,-2.7524,-2.7834,-4.8181,-4.9034,-5.2347,-4.8736,-4.7815,-4.5703,-4.5588,-4.5885
S66by10,Uracil ...  Ethene,1.05,31,-3.24,-1.2234,0.2166,0.9819,-0.6611,-0.8637,-0.7938,0.936,0.7302,-1.3718,0.1481,0.9022,-0.7223,-0.931,-0.8734,0.8551,0.6654,-1.118,0.2981,1.0964,-0.7551,-0.8681,-0.7781,0.9643,0.738,-2.0724,-0.2334,0.5186,-1.2708,-1.3804,-1.2972,0.4608,0.2183,-1.6951,-1.9182,-1.8332,-1.9529,-3.4255,-3.3303,-3.545,-3.4923,-4.2587,-4.0062,-4.1957,-4.0808,-2.5104,-2.5621,-2.673,-2.6562,-2.3731,-2.2757,-2.3864,-2.3899,-2.47,-2.2135,-2.387,-2.3705,-3.8677,-3.9292,-4.3268,-3.9066,-4.0356,-3.8531,-3.9517,-3.9573
S66by10,Uracil ...  Ethene,1.1,31,-2.96,-1.2485,-0.0584,0.577,-0.756,-0.9737,-0.9492,0.3849,0.476,-1.3705,-0.1115,0.5152,-0.8091,-1.0253,-1.0094,0.324,0.4275,-1.1654,0.0237,0.6949,-0.8254,-0.9644,-0.9196,0.4203,0.5007,-1.9624,-0.4197,0.2148,-1.2646,-1.3903,-1.3488,0.0071,0.0685,-1.4152,-1.6292,-1.5696,-1.6342,-2.8904,-2.789,-2.9903,-2.9009,-3.5121,-3.3118,-3.5171,-3.3462,-2.1427,-2.1799,-2.3362,-2.2603,-2.0708,-1.9311,-2.0811,-2.0367,-2.167,-1.8795,-2.0547,-2.0098,-3.0967,-3.1505,-3.5582,-3.1409,-3.363,-3.2273,-3.3904,-3.3805
S66by10,Uracil ...  Ethene,1.25,31,-1.99,-0.9406,-0.269,0.0929,-0.6502,-0.8545,-0.8881,-0.3133,0.1761,-1.0209,-0.3109,0.0428,-0.6811,-0.8927,-0.9339,-0.36,0.136,-0.9091,-0.2181,0.1708,-0.6599,-0.8338,-0.8572,-0.2854,0.2196,-1.3953,-0.5123,-0.1548,-0.9326,-1.0988,-1.1359,-0.5483,-0.0686,-0.8684,-0.9883,-0.9539,-0.9465,-1.7287,-1.6638,-1.7467,-1.6467,-1.9068,-1.8764,-2.0156,-1.8417,-1.3707,-1.3874,-1.4904,-1.3611,-1.3582,-1.1608,-1.3261,-1.2378,-1.3875,-1.1378,-1.2729,-1.2098,-1.6275,-1.6635,-1.9633,-1.6775,-1.8764,-1.8747,-2.0473,-2.0236
S66by10,Uracil ...  Ethene,1.5,31,-0.93,-0.4732,-0.209,-0.0681,-0.3648,-0.4687,-0.4933,-0.3871,0.0012,-0.5219,-0.2502,-0.1218,-0.3767,-0.4975,-0.5316,-0.4277,-0.0454,-0.4809,-0.2101,-0.0646,-0.359,-0.469,-0.4944,-0.3956,0.0112,-0.7134,-0.3527,-0.2244,-0.4957,-0.5901,-0.6258,-0.5136,-0.124,-0.4167,-0.4133,-0.4087,-0.3934,-0.7156,-0.6932,-0.7155,-0.6672,-0.7257,-0.7391,-0.8031,-0.7232,-0.6402,-0.6423,-0.6622,-0.5859,-0.6133,-0.5052,-0.5961,-0.5429,-0.5974,-0.5008,-0.5632,-0.5288,-0.6301,-0.6433,-0.7665,-0.6555,-0.7242,-0.7499,-0.8452,-0.832
S66by10,Uracil ...  Ethene,2.0,31,-0.25,-0.1685,-0.1209,-0.0996,-0.1399,-0.1468,-0.1419,-0.1435,-0.0943,-0.169,-0.1168,-0.0943,-0.1388,-0.1459,-0.1397,-0.1412,-0.0887,-0.1724,-0.1227,-0.1,-0.1394,-0.1486,-0.1432,-0.1464,-0.0959,-0.2776,-0.2225,-0.2203,-0.1795,-0.2226,-0.2375,-0.242,-0.2018,-0.0929,-0.0879,-0.0897,-0.0862,-0.1474,-0.1445,-0.1502,-0.1419,-0.1472,-0.1499,-0.1624,-0.1491,-0.14,-0.14,-0.1461,-0.1316,-0.134,-0.1179,-0.1356,-0.1253,-0.1306,-0.1177,-0.1292,-0.1227,-0.1338,-0.1357,-0.1556,-0.1383,-0.1472,-0.1516,-0.1712,-0.1689
S66by10,Uracil ...  Ethyne,0.7,32,19.3439,24.5186,29.0412,31.1378,23.6501,23.7083,24.1463,32.2783,26.1639,24.0488,28.9252,31.0052,23.53,23.5873,24.0061,32.1456,26.0614,25.5982,29.1305,31.072,24.3774,24.118,24.4952,32.3024,26.3487,22.9795,27.8254,29.6022,23.1419,22.9126,23.2421,31.0757,25.0798,-2.6966,-3.8751,-3.491,-4.4888,-5.0127,-7.2134,-7.4089,-8.6502,-6.1948,-8.92,-9.0522,-11.0538,-3.614,-4.05,-4.3338,-5.2669,-3.0011,-5.098,-3.9581,-5.0843,-2.8486,-5.4473,-4.3971,-5.3513,-8.7606,-12.5216,-11.0459,-15.0216,-5.7534,-5.7452,-7.1414,-7.1283
S66by10,Uracil ...  Ethyne,0.8,32,2.5194,6.4605,9.7604,11.472,6.5609,6.6264,7.132,12.4506,8.8652,6.1372,9.6637,11.358,6.468,6.5283,7.0145,12.3356,8.7754,6.9352,9.7458,11.3819,6.7436,6.6944,7.1734,12.361,8.8328,5.0849,8.8262,10.3579,5.8696,5.832,6.2913,11.4894,7.9427,-2.7818,-3.4825,-3.0115,-3.6694,-5.1718,-6.5405,-6.2616,-6.9936,-6.3907,-8.0518,-7.6126,-8.7243,-3.7512,-4.1003,-3.8733,-4.4514,-3.131,-4.1422,-3.5065,-4.2497,-2.972,-4.2529,-3.7898,-4.385,-8.0631,-9.6837,-8.8618,-10.5564,-5.9293,-5.9138,-6.2679,-6.1744
S66by10,Uracil ...  Ethyne,0.9,32,-2.79,0.1026,2.4123,3.6855,0.6176,0.5334,0.8761,4.2525,2.4784,-0.121,2.3355,3.5936,0.5485,0.457,0.7835,4.1621,2.407,0.3349,2.4305,3.6902,0.5466,0.5012,0.8451,4.2003,2.4182,-0.9601,1.7825,2.9719,-0.0657,-0.1104,0.2255,3.5884,1.7949,-2.399,-2.6731,-2.4507,-2.815,-4.5309,-4.9496,-4.9675,-5.2791,-5.7269,-6.0876,-5.9956,-6.4109,-3.2877,-3.465,-3.2932,-3.5539,-2.8122,-3.1926,-2.9541,-3.3456,-2.7414,-3.1872,-3.0936,-3.3849,-6.2256,-6.7297,-6.6271,-6.9548,-5.2972,-5.1733,-5.1956,-5.0722
S66by10,Uracil ...  Ethyne,0.95,32,-3.56,-1.0974,0.8152,1.891,-0.5301,-0.671,-0.4203,2.243,1.1273,-1.2837,0.7478,1.8105,-0.5936,-0.7387,-0.502,2.1633,1.0654,-0.9198,0.8637,1.9473,-0.6405,-0.7009,-0.4386,2.2256,1.0884,-1.996,0.3276,1.3559,-1.1567,-1.2132,-0.9532,1.7178,0.5744,-2.0742,-2.2843,-2.1667,-2.417,-3.9851,-4.1596,-4.3302,-4.4909,-5.0998,-5.1139,-5.2029,-5.3792,-2.8856,-3.0028,-2.9819,-3.1159,-2.5263,-2.7584,-2.6633,-2.9137,-2.5211,-2.7295,-2.744,-2.9221,-5.1974,-5.4683,-5.6052,-5.5729,-4.7255,-4.5451,-4.6327,-4.5095
S66by10,Uracil ...  Ethyne,1.0,32,-3.74,-1.6388,-0.0602,0.8421,-1.0836,-1.2613,-1.091,1.0002,0.3954,-1.7947,-0.12,0.7706,-1.1419,-1.3219,-1.1642,0.928,0.3403,-1.4963,0.013,0.9374,-1.196,-1.2746,-1.0863,1.0097,0.3836,-2.3927,-0.4323,0.4496,-1.6321,-1.7075,-1.5168,0.5839,-0.0428,-1.7516,-1.9478,-1.8936,-2.0548,-3.4381,-3.4796,-3.73,-3.7817,-4.4124,-4.2668,-4.459,-4.4695,-2.4843,-2.5644,-2.6694,-2.7037,-2.2374,-2.3644,-2.3752,-2.5138,-2.2875,-2.3262,-2.4088,-2.5016,-4.2576,-4.4076,-4.6896,-4.4566,-4.1151,-3.9132,-4.0784,-3.9622
S66by10,Uracil ...  Ethyne,1.05,32,-3.59,-1.8062,-0.5063,0.2467,-1.2969,-1.4983,-1.393,0.238,0.0211,-1.9371,-0.5601,0.1819,-1.3485,-1.5523,-1.4587,0.1723,-0.0291,-1.6899,-0.4193,0.3635,-1.3901,-1.4921,-1.3662,0.2698,0.0341,-2.4411,-0.7951,-0.0452,-1.7616,-1.8627,-1.732,-0.093,-0.3261,-1.4656,-1.6616,-1.6377,-1.7327,-2.9427,-2.9131,-3.1791,-3.1587,-3.7358,-3.5482,-3.7796,-3.6861,-2.1264,-2.1827,-2.3633,-2.3247,-1.9739,-2.0128,-2.0962,-2.1516,-2.0569,-1.9741,-2.0945,-2.1271,-3.4491,-3.5393,-3.8895,-3.5654,-3.5193,-3.3363,-3.5469,-3.4418
S66by10,Uracil ...  Ethyne,1.1,32,-3.29,-1.7715,-0.7021,-0.0755,-1.3275,-1.5384,-1.4818,-0.2174,-0.1526,-1.8811,-0.7491,-0.1328,-1.3735,-1.5848,-1.5386,-0.2749,-0.197,-1.678,-0.6126,0.0463,-1.3933,-1.5166,-1.4404,-0.1753,-0.1207,-2.3116,-0.9351,-0.3028,-1.7172,-1.8366,-1.7553,-0.4879,-0.4305,-1.2254,-1.4181,-1.4043,-1.453,-2.509,-2.4479,-2.6872,-2.6241,-3.1123,-2.9469,-3.1761,-3.0267,-1.8223,-1.8629,-2.0715,-1.9846,-1.7399,-1.7051,-1.8331,-1.8309,-1.8305,-1.6704,-1.8071,-1.8005,-2.7802,-2.8421,-3.2076,-2.8607,-2.9648,-2.8263,-3.052,-2.9601
S66by10,Uracil ...  Ethyne,1.25,32,-2.23,-1.2858,-0.6903,-0.3327,-1.0343,-1.2254,-1.2387,-0.6858,-0.2289,-1.3504,-0.718,-0.3672,-1.0597,-1.2533,-1.2735,-0.7216,-0.2552,-1.2497,-0.6351,-0.2557,-1.038,-1.1967,-1.2033,-0.6529,-0.1797,-1.6368,-0.85,-0.4902,-1.2488,-1.4018,-1.4112,-0.8564,-0.3871,-0.7482,-0.8693,-0.8555,-0.8444,-1.5263,-1.47,-1.5753,-1.4875,-1.7194,-1.6799,-1.8284,-1.6676,-1.1786,-1.1963,-1.3303,-1.2034,-1.1688,-1.022,-1.1754,-1.1074,-1.203,-1.0045,-1.1252,-1.0787,-1.4674,-1.5007,-1.7776,-1.5187,-1.6831,-1.6689,-1.855,-1.8016
S66by10,Uracil ...  Ethyne,1.5,32,-1.04,-0.6263,-0.397,-0.258,-0.5424,-0.6365,-0.6534,-0.553,-0.177,-0.6542,-0.4082,-0.2731,-0.5492,-0.6456,-0.6649,-0.5644,-0.188,-0.6343,-0.3967,-0.2559,-0.5347,-0.6347,-0.6558,-0.5639,-0.1656,-0.8215,-0.5077,-0.3814,-0.6384,-0.7298,-0.7583,-0.6589,-0.2685,-0.3651,-0.3687,-0.3662,-0.3509,-0.6415,-0.6203,-0.6449,-0.5999,-0.6553,-0.6663,-0.7283,-0.6526,-0.5641,-0.5667,-0.5935,-0.5201,-0.5421,-0.4443,-0.5306,-0.4828,-0.5298,-0.4405,-0.4993,-0.469,-0.5644,-0.577,-0.6932,-0.5889,-0.6533,-0.6755,-0.7678,-0.7501
S66by10,Uracil ...  Ethyne,2.0,32,-0.27,-0.1948,-0.1551,-0.1341,-0.1732,-0.1776,-0.173,-0.1761,-0.1248,-0.1957,-0.1523,-0.1306,-0.1703,-0.1774,-0.1724,-0.1755,-0.1212,-0.1991,-0.1565,-0.135,-0.1721,-0.1789,-0.1757,-0.1801,-0.1264,-0.2738,-0.2118,-0.1982,-0.2071,-0.2252,-0.2301,-0.2342,-0.1784,-0.084,-0.0793,-0.081,-0.0776,-0.1337,-0.1308,-0.1362,-0.1283,-0.1334,-0.136,-0.1482,-0.1353,-0.1263,-0.1264,-0.1323,-0.1182,-0.1206,-0.1049,-0.1221,-0.1122,-0.1173,-0.1047,-0.1159,-0.1097,-0.1204,-0.1223,-0.1415,-0.1248,-0.1334,-0.1378,-0.1567,-0.1543
S66by10,Uracil ...  Neopentane,0.7,43,22.1765,29.8257,35.5783,38.5658,29.1944,29.4984,30.4117,40.6504,32.7168,29.1902,35.4341,38.4337,28.99,29.3351,30.2532,40.5032,32.6093,31.1214,35.9196,38.8063,30.006,30.0526,30.9339,40.9458,33.1381,26.9213,33.5016,35.9957,27.701,27.9376,28.5782,38.7511,30.698,-4.701,-6.1918,-5.1893,-6.6493,-8.9164,-11.2639,-10.7923,-11.7903,-10.8555,-13.7107,-13.0487,-15.3974,-6.5844,-7.1091,-6.9372,-8.2821,-5.7849,-6.8375,-6.3662,-7.03,-5.673,-6.9494,-6.8865,-7.3263,-13.9097,-17.792,-15.9623,-19.2238,-10.1981,-10.0866,-10.7742,-11.8915
S66by10,Uracil ...  Neopentane,0.8,43,2.8011,8.3842,12.5188,14.7486,8.93,9.0096,9.6906,16.3999,11.8235,7.9532,12.4118,14.6448,8.7789,8.8888,9.569,16.2845,11.7414,8.9607,12.6638,14.8526,9.1654,9.1836,9.8449,16.5039,11.9512,5.8343,10.8722,12.7931,7.4368,7.5887,8.1011,14.8656,10.1496,-4.4859,-5.4062,-4.2289,-5.2287,-8.4187,-9.9264,-8.6579,-9.1925,-10.1757,-12.0147,-10.4143,-11.7714,-6.2693,-6.6944,-5.7935,-6.676,-5.4754,-5.4674,-5.2972,-5.6344,-5.3151,-5.4082,-5.6315,-5.807,-12.404,-13.7004,-12.3266,-13.524,-9.5484,-9.5037,-8.8458,-9.7185
S66by10,Uracil ...  Neopentane,0.9,43,-2.87,1.1505,4.043,5.5879,2.0554,1.9236,2.2609,6.5005,4.3283,0.8351,3.9259,5.4615,1.9374,1.8036,2.1266,6.3692,4.2218,1.3825,4.1029,5.6498,2.0451,1.9446,2.2764,6.5298,4.3424,-0.9521,2.7448,4.1029,0.7559,0.723,0.9516,5.2793,2.9721,-3.7528,-4.0679,-3.3341,-3.9379,-7.0755,-7.3944,-6.6851,-6.8708,-8.7312,-8.9111,-7.981,-8.5487,-5.2957,-5.5028,-4.7023,-5.1841,-4.6881,-4.2643,-4.282,-4.3766,-4.6171,-4.1393,-4.4584,-4.4569,-9.296,-9.3812,-9.0373,-9.0199,-8.1487,-7.9728,-7.0259,-7.6552
S66by10,Uracil ...  Neopentane,0.95,43,-3.6,-0.1992,2.201,3.4646,0.6919,0.5002,0.6972,4.0162,2.7143,-0.4731,2.0797,3.3316,0.5888,0.3765,0.5549,3.8741,2.5989,-0.0562,2.2451,3.5264,0.6442,0.4965,0.6955,4.0315,2.7142,-2.068,1.0649,2.188,-0.4663,-0.5722,-0.4609,2.9377,1.5209,-3.196,-3.4116,-2.9186,-3.3581,-6.1031,-6.0957,-5.7779,-5.8398,-7.6227,-7.3324,-6.864,-7.1411,-4.5716,-4.694,-4.1831,-4.4959,-4.1289,-3.7199,-3.8012,-3.8093,-4.1491,-3.5905,-3.912,-3.8555,-7.5668,-7.5571,-7.5779,-7.256,-7.1254,-6.8668,-6.1693,-6.6776
